Age,Number of Dependents,Latitude,Longitude,Population,Number of Referrals,Tenure in Months,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Satisfaction Score,Gender_Male,Under 30_Yes,Senior Citizen_Yes,Married_Yes,Dependents_Yes,Referred a Friend_Yes,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Phone Service_Yes,Multiple Lines_Yes,Internet Service_Yes,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Online Security_Yes,Online Backup_Yes,Device Protection Plan_Yes,Premium Tech Support_Yes,Streaming TV_Yes,Streaming Movies_Yes,Streaming Music_Yes,Unlimited Data_Yes,Contract_One Year,Contract_Two Year,Paperless Billing_Yes,Payment Method_Credit Card,Payment Method_Mailed Check
74,0,34.130992,-118.894673,18735,0,43,8.81,7,84.85,3645.6,0.0,0,378.83,4,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0
55,3,40.331975,-121.460674,78,1,68,18.42,53,109.05,7508.55,0.0,0,1252.5600000000002,4,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0
60,0,39.288127,-122.415841,844,9,59,26.99,0,18.4,1057.85,0.0,0,1592.41,4,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
62,2,35.073777,-118.652112,25805,8,29,5.35,0,26.1,692.55,0.0,0,155.14999999999998,3,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
61,1,41.465121,-122.380947,5896,7,68,6.28,16,85.0,5607.75,0.0,130,427.04,3,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0
61,2,33.807864,-117.923782,45086,0,21,13.39,24,80.35,1747.2,0.0,0,281.19,3,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
64,0,38.598936,-120.963092,24738,0,37,17.46,22,100.05,3810.55,0.0,0,646.02,5,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0
34,0,34.943523,-120.256729,30540,0,5,44.65,30,105.3,550.6,0.0,0,223.25,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0
22,0,36.841655,-119.797113,3258,0,5,8.6,59,65.6,339.9,0.0,0,43.0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0
65,0,38.470423,-121.114897,4731,0,2,20.99,22,94.0,181.7,0.0,0,41.98,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
21,0,38.99003,-121.114408,18197,0,51,0.0,42,49.65,2553.35,0.0,0,0.0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0
26,0,35.349241,-116.770281,9465,1,36,12.61,0,20.85,720.05,0.0,0,453.96,4,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
